    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
 1432   1.88E+31 4.730080E+33 3.576E+08 3.20E+12  8.44664E+36 2.161E+05 1.222E-05 1.54E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1433   1.88E+31 4.748900E+33 3.531E+08 3.21E+12  8.44661E+36 2.150E+05 1.213E-05 1.53E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1434   1.88E+31 4.767720E+33 3.487E+08 3.22E+12  8.44658E+36 2.140E+05 1.204E-05 1.52E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1435   1.88E+31 4.786540E+33 3.442E+08 3.23E+12  8.44655E+36 2.129E+05 1.194E-05 1.51E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1436   1.88E+31 4.805360E+33 3.398E+08 3.24E+12  8.44652E+36 2.119E+05 1.185E-05 1.50E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1437   1.88E+31 4.824160E+33 3.355E+08 3.26E+12  8.44650E+36 2.108E+05 1.176E-05 1.49E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1438   1.88E+31 4.842960E+33 3.312E+08 3.27E+12  8.44647E+36 2.098E+05 1.167E-05 1.48E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1439   1.88E+31 4.861760E+33 3.270E+08 3.28E+12  8.44644E+36 2.088E+05 1.158E-05 1.47E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1440   1.88E+31 4.880560E+33 3.228E+08 3.29E+12  8.44641E+36 2.077E+05 1.149E-05 1.46E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1441   1.88E+31 4.899380E+33 3.187E+08 3.31E+12  8.44638E+36 2.067E+05 1.140E-05 1.45E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1442   1.88E+31 4.918200E+33 3.146E+08 3.32E+12  8.44636E+36 2.057E+05 1.131E-05 1.44E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1443   1.88E+31 4.937020E+33 3.105E+08 3.33E+12  8.44633E+36 2.047E+05 1.122E-05 1.43E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1444   1.88E+31 4.955840E+33 3.065E+08 3.34E+12  8.44630E+36 2.036E+05 1.113E-05 1.42E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1445   1.88E+31 4.974640E+33 3.025E+08 3.35E+12  8.44628E+36 2.026E+05 1.104E-05 1.41E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1446   1.88E+31 4.993440E+33 2.986E+08 3.37E+12  8.44625E+36 2.016E+05 1.096E-05 1.40E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1447   1.88E+31 5.012240E+33 2.947E+08 3.38E+12  8.44622E+36 2.006E+05 1.087E-05 1.39E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1448   1.88E+31 5.031040E+33 2.909E+08 3.39E+12  8.44620E+36 1.996E+05 1.078E-05 1.38E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1449   1.88E+31 5.049840E+33 2.871E+08 3.40E+12  8.44617E+36 1.986E+05 1.070E-05 1.37E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1450   1.88E+31 5.068640E+33 2.833E+08 3.41E+12  8.44614E+36 1.976E+05 1.061E-05 1.36E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1451   1.88E+31 5.087440E+33 2.796E+08 3.43E+12  8.44612E+36 1.966E+05 1.053E-05 1.35E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1452   1.88E+31 5.106240E+33 2.759E+08 3.44E+12  8.44609E+36 1.956E+05 1.044E-05 1.34E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1453   1.69E+31 5.123180E+33 2.724E+08 3.45E+12  8.44607E+36 1.946E+05 1.036E-05 1.33E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1454   1.69E+31 5.140120E+33 2.692E+08 3.46E+12  8.44604E+36 1.937E+05 1.029E-05 1.32E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1455   3.39E+31 5.174000E+33 2.643E+08 3.48E+12  8.44600E+36 1.924E+05 1.018E-05 1.31E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1456   3.38E+31 5.207840E+33 2.580E+08 3.50E+12  8.44595E+36 1.906E+05 1.003E-05 1.29E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1457   3.38E+31 5.241680E+33 2.518E+08 3.53E+12  8.44591E+36 1.888E+05 9.882E-06 1.27E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1458   3.38E+31 5.275520E+33 2.457E+08 3.55E+12  8.44586E+36 1.870E+05 9.736E-06 1.26E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1459   3.38E+31 5.309360E+33 2.398E+08 3.57E+12  8.44582E+36 1.852E+05 9.592E-06 1.24E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1460   3.39E+31 5.343240E+33 2.339E+08 3.59E+12  8.44577E+36 1.835E+05 9.449E-06 1.22E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1461   3.39E+31 5.377120E+33 2.281E+08 3.62E+12  8.44573E+36 1.817E+05 9.307E-06 1.21E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1462   3.38E+31 5.410960E+33 2.225E+08 3.64E+12  8.44569E+36 1.800E+05 9.167E-06 1.19E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1463   3.38E+31 5.444800E+33 2.169E+08 3.66E+12  8.44564E+36 1.782E+05 9.028E-06 1.17E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1464   3.38E+31 5.478640E+33 2.115E+08 3.68E+12  8.44560E+36 1.765E+05 8.890E-06 1.16E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1465   3.38E+31 5.512480E+33 2.061E+08 3.70E+12  8.44556E+36 1.747E+05 8.753E-06 1.14E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1466   3.05E+31 5.542960E+33 2.011E+08 3.73E+12  8.44552E+36 1.731E+05 8.624E-06 1.13E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1467   3.05E+31 5.573440E+33 1.965E+08 3.75E+12  8.44549E+36 1.715E+05 8.503E-06 1.11E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1468   3.05E+31 5.603920E+33 1.919E+08 3.77E+12  8.44545E+36 1.699E+05 8.382E-06 1.10E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1469   3.05E+31 5.634400E+33 1.874E+08 3.79E+12  8.44541E+36 1.684E+05 8.263E-06 1.08E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1470   3.04E+31 5.664840E+33 1.829E+08 3.81E+12  8.44538E+36 1.668E+05 8.144E-06 1.07E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1471   3.04E+31 5.695280E+33 1.786E+08 3.83E+12  8.44534E+36 1.653E+05 8.026E-06 1.05E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1472   3.05E+31 5.725760E+33 1.743E+08 3.85E+12  8.44531E+36 1.637E+05 7.909E-06 1.04E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1473   3.05E+31 5.756240E+33 1.701E+08 3.87E+12  8.44527E+36 1.622E+05 7.793E-06 1.03E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1474   3.05E+31 5.786720E+33 1.659E+08 3.89E+12  8.44524E+36 1.606E+05 7.677E-06 1.01E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1475   3.05E+31 5.817200E+33 1.618E+08 3.91E+12  8.44520E+36 1.591E+05 7.562E-06 9.98E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1476   3.05E+31 5.847680E+33 1.578E+08 3.93E+12  8.44517E+36 1.575E+05 7.448E-06 9.84E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1477   3.05E+31 5.878160E+33 1.539E+08 3.95E+12  8.44514E+36 1.560E+05 7.335E-06 9.70E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1478   2.74E+31 5.905560E+33 1.502E+08 3.97E+12  8.44511E+36 1.545E+05 7.228E-06 9.57E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1479   2.74E+31 5.932960E+33 1.467E+08 3.99E+12  8.44508E+36 1.531E+05 7.128E-06 9.45E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1480   2.74E+31 5.960400E+33 1.433E+08 4.01E+12  8.44505E+36 1.517E+05 7.028E-06 9.33E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1481   2.74E+31 5.987840E+33 1.400E+08 4.03E+12  8.44502E+36 1.503E+05 6.928E-06 9.20E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1482   2.74E+31 6.015240E+33 1.367E+08 4.05E+12  8.44499E+36 1.489E+05 6.829E-06 9.08E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1483   2.74E+31 6.042640E+33 1.334E+08 4.07E+12  8.44496E+36 1.476E+05 6.731E-06 8.96E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1484   2.74E+31 6.070080E+33 1.302E+08 4.09E+12  8.44493E+36 1.462E+05 6.633E-06 8.84E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1485   2.74E+31 6.097520E+33 1.271E+08 4.11E+12  8.44490E+36 1.448E+05 6.535E-06 8.72E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1486   2.74E+31 6.124920E+33 1.240E+08 4.13E+12  8.44488E+36 1.434E+05 6.438E-06 8.60E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1487   2.74E+31 6.152320E+33 1.209E+08 4.15E+12  8.44485E+36 1.420E+05 6.342E-06 8.48E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1488   2.47E+31 6.177000E+33 1.180E+08 4.17E+12  8.44482E+36 1.407E+05 6.251E-06 8.37E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1489   2.47E+31 6.201680E+33 1.154E+08 4.19E+12  8.44480E+36 1.394E+05 6.165E-06 8.26E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1490   2.47E+31 6.226360E+33 1.127E+08 4.21E+12  8.44478E+36 1.382E+05 6.079E-06 8.15E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1491   2.47E+31 6.251040E+33 1.101E+08 4.22E+12  8.44475E+36 1.369E+05 5.994E-06 8.04E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1492   2.47E+31 6.275720E+33 1.075E+08 4.24E+12  8.44473E+36 1.356E+05 5.909E-06 7.94E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1493   2.47E+31 6.300400E+33 1.050E+08 4.26E+12  8.44471E+36 1.344E+05 5.825E-06 7.83E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1494   2.47E+31 6.325080E+33 1.025E+08 4.28E+12  8.44468E+36 1.331E+05 5.741E-06 7.73E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1495   2.47E+31 6.349760E+33 1.000E+08 4.30E+12  8.44466E+36 1.319E+05 5.657E-06 7.62E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1496   2.47E+31 6.374440E+33 9.758E+07 4.32E+12  8.44464E+36 1.306E+05 5.573E-06 7.52E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1497   2.47E+31 6.399120E+33 9.518E+07 4.34E+12  8.44461E+36 1.293E+05 5.490E-06 7.41E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1498   2.22E+31 6.421320E+33 9.293E+07 4.35E+12  8.44459E+36 1.281E+05 5.411E-06 7.31E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1499   2.22E+31 6.443520E+33 9.082E+07 4.37E+12  8.44457E+36 1.270E+05 5.337E-06 7.22E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1500   2.22E+31 6.465760E+33 8.874E+07 4.39E+12  8.44456E+36 1.258E+05 5.263E-06 7.13E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1501   2.22E+31 6.488000E+33 8.668E+07 4.41E+12  8.44454E+36 1.247E+05 5.189E-06 7.03E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1502   2.22E+31 6.510200E+33 8.465E+07 4.42E+12  8.44452E+36 1.235E+05 5.116E-06 6.94E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1503   2.22E+31 6.532400E+33 8.265E+07 4.44E+12  8.44450E+36 1.224E+05 5.043E-06 6.85E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1504   2.22E+31 6.554600E+33 8.067E+07 4.46E+12  8.44448E+36 1.212E+05 4.969E-06 6.75E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1505   2.22E+31 6.576800E+33 7.872E+07 4.48E+12  8.44446E+36 1.201E+05 4.897E-06 6.66E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1506   2.22E+31 6.599040E+33 7.679E+07 4.50E+12  8.44444E+36 1.189E+05 4.824E-06 6.57E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1507   2.22E+31 6.621280E+33 7.489E+07 4.51E+12  8.44442E+36 1.178E+05 4.751E-06 6.48E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1508   3.99E+31 6.661200E+33 7.226E+07 4.55E+12  8.44439E+36 1.161E+05 4.650E-06 6.35E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1509   4.00E+31 6.701200E+33 6.895E+07 4.58E+12  8.44436E+36 1.140E+05 4.521E-06 6.18E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1510   4.00E+31 6.741200E+33 6.573E+07 4.62E+12  8.44433E+36 1.119E+05 4.392E-06 6.02E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1511   4.00E+31 6.781200E+33 6.257E+07 4.65E+12  8.44430E+36 1.098E+05 4.264E-06 5.85E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1512   3.59E+31 6.817120E+33 5.965E+07 4.68E+12  8.44427E+36 1.077E+05 4.142E-06 5.70E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1513   3.60E+31 6.853120E+33 5.695E+07 4.71E+12  8.44424E+36 1.058E+05 4.028E-06 5.55E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1514   3.60E+31 6.889120E+33 5.429E+07 4.75E+12  8.44422E+36 1.039E+05 3.913E-06 5.41E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1515   3.60E+31 6.925120E+33 5.170E+07 4.78E+12  8.44419E+36 1.019E+05 3.799E-06 5.26E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1516   3.23E+31 6.957440E+33 4.930E+07 4.81E+12  8.44417E+36 1.001E+05 3.691E-06 5.13E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1517   3.24E+31 6.989840E+33 4.707E+07 4.84E+12  8.44415E+36 9.828E+04 3.589E-06 5.00E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1518   3.24E+31 7.022240E+33 4.488E+07 4.87E+12  8.44412E+36 9.649E+04 3.488E-06 4.87E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1519   3.24E+31 7.054640E+33 4.274E+07 4.90E+12  8.44410E+36 9.469E+04 3.386E-06 4.74E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1520   2.91E+31 7.083760E+33 4.075E+07 4.93E+12  8.44408E+36 9.298E+04 3.289E-06 4.63E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1521   2.92E+31 7.112960E+33 3.890E+07 4.96E+12  8.44406E+36 9.135E+04 3.197E-06 4.51E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1522   2.91E+31 7.142080E+33 3.708E+07 4.99E+12  8.44405E+36 8.970E+04 3.105E-06 4.40E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1523   2.91E+31 7.171200E+33 3.531E+07 5.02E+12  8.44403E+36 8.805E+04 3.013E-06 4.29E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1524   2.62E+31 7.197440E+33 3.366E+07 5.05E+12  8.44401E+36 8.648E+04 2.925E-06 4.19E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1525   2.62E+31 7.223680E+33 3.212E+07 5.08E+12  8.44400E+36 8.499E+04 2.842E-06 4.10E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1526   2.62E+31 7.249920E+33 3.061E+07 5.11E+12  8.44398E+36 8.349E+04 2.758E-06 4.00E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1527   2.62E+31 7.276160E+33 2.913E+07 5.14E+12  8.44397E+36 8.198E+04 2.673E-06 3.91E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1528   2.36E+31 7.299760E+33 2.775E+07 5.17E+12  8.44395E+36 8.054E+04 2.593E-06 3.82E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1529   2.36E+31 7.323360E+33 2.647E+07 5.20E+12  8.44394E+36 7.916E+04 2.517E-06 3.74E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1530   2.36E+31 7.346960E+33 2.521E+07 5.22E+12  8.44393E+36 7.778E+04 2.443E-06 3.66E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1531   2.13E+31 7.368240E+33 2.403E+07 5.25E+12  8.44392E+36 7.648E+04 2.372E-06 3.59E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1532   2.12E+31 7.389440E+33 2.294E+07 5.28E+12  8.44391E+36 7.524E+04 2.304E-06 3.52E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1533   2.13E+31 7.410720E+33 2.186E+07 5.30E+12  8.44389E+36 7.399E+04 2.235E-06 3.46E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1534   2.12E+31 7.431920E+33 2.081E+07 5.33E+12  8.44388E+36 7.275E+04 2.166E-06 3.40E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1535   1.91E+31 7.451040E+33 1.982E+07 5.36E+12  8.44387E+36 7.157E+04 2.099E-06 3.34E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1536   1.91E+31 7.470160E+33 1.890E+07 5.38E+12  8.44386E+36 7.044E+04 2.036E-06 3.29E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1537   1.91E+31 7.489280E+33 1.800E+07 5.41E+12  8.44386E+36 6.931E+04 1.973E-06 3.23E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1538   1.73E+31 7.506560E+33 1.715E+07 5.43E+12  8.44385E+36 6.824E+04 1.912E-06 3.19E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1539   1.72E+31 7.523760E+33 1.636E+07 5.46E+12  8.44384E+36 6.722E+04 1.854E-06 3.15E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1540   1.72E+31 7.540960E+33 1.559E+07 5.48E+12  8.44383E+36 6.620E+04 1.795E-06 3.11E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1541   1.72E+31 7.558160E+33 1.483E+07 5.51E+12  8.44382E+36 6.517E+04 1.736E-06 3.07E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1542   1.55E+31 7.573680E+33 1.412E+07 5.53E+12  8.44382E+36 6.420E+04 1.680E-06 3.03E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1543   1.39E+31 7.587600E+33 1.348E+07 5.56E+12  8.44381E+36 6.332E+04 1.628E-06 3.01E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1544   1.39E+31 7.601520E+33 1.290E+07 5.58E+12  8.44380E+36 6.248E+04 1.580E-06 2.98E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1545   1.39E+31 7.615440E+33 1.232E+07 5.60E+12  8.44380E+36 6.163E+04 1.532E-06 2.95E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1546   1.40E+31 7.629440E+33 1.174E+07 5.63E+12  8.44379E+36 6.077E+04 1.484E-06 2.93E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1547   1.39E+31 7.643360E+33 1.118E+07 5.65E+12  8.44379E+36 5.990E+04 1.435E-06 2.90E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1548   1.39E+31 7.657280E+33 1.062E+07 5.67E+12  8.44378E+36 5.902E+04 1.386E-06 2.88E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1549   1.26E+31 7.669840E+33 1.010E+07 5.70E+12  8.44378E+36 5.817E+04 1.340E-06 2.86E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1550   1.13E+31 7.681120E+33 9.644E+06 5.72E+12  8.44377E+36 5.741E+04 1.298E-06 2.84E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1551   1.13E+31 7.692400E+33 9.214E+06 5.74E+12  8.44377E+36 5.667E+04 1.257E-06 2.82E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1552   1.13E+31 7.703680E+33 8.790E+06 5.76E+12  8.44376E+36 5.593E+04 1.217E-06 2.81E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1553   1.13E+31 7.714960E+33 8.372E+06 5.79E+12  8.44376E+36 5.517E+04 1.176E-06 2.79E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1554   1.14E+31 7.726320E+33 7.958E+06 5.81E+12  8.44375E+36 5.437E+04 1.135E-06 2.77E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1555   1.02E+31 7.736480E+33 7.571E+06 5.83E+12  8.44375E+36 5.359E+04 1.097E-06 2.75E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1556   1.02E+31 7.746640E+33 7.210E+06 5.85E+12  8.44375E+36 5.283E+04 1.061E-06 2.72E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1557   1.02E+31 7.756800E+33 6.854E+06 5.88E+12  8.44374E+36 5.204E+04 1.025E-06 2.70E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1558   9.12E+30 7.765920E+33 6.521E+06 5.90E+12  8.44374E+36 5.127E+04 9.911E-07 2.67E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1559   9.12E+30 7.775040E+33 6.210E+06 5.92E+12  8.44374E+36 5.051E+04 9.592E-07 2.64E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1560   9.20E+30 7.784240E+33 5.902E+06 5.94E+12  8.44373E+36 4.973E+04 9.270E-07 2.61E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1561   8.24E+30 7.792480E+33 5.613E+06 5.96E+12  8.44373E+36 4.895E+04 8.964E-07 2.58E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1562   8.16E+30 7.800640E+33 5.345E+06 5.98E+12  8.44373E+36 4.820E+04 8.678E-07 2.55E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1563   8.24E+30 7.808880E+33 5.080E+06 6.00E+12  8.44373E+36 4.742E+04 8.393E-07 2.51E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1564   7.44E+30 7.816320E+33 4.830E+06 6.03E+12  8.44372E+36 4.665E+04 8.122E-07 2.47E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1565   7.44E+30 7.823760E+33 4.596E+06 6.05E+12  8.44372E+36 4.589E+04 7.867E-07 2.43E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1566   7.36E+30 7.831120E+33 4.366E+06 6.07E+12  8.44372E+36 4.511E+04 7.614E-07 2.39E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1567   6.72E+30 7.837840E+33 4.150E+06 6.09E+12  8.44372E+36 4.433E+04 7.370E-07 2.35E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1568   6.64E+30 7.844480E+33 3.947E+06 6.11E+12  8.44372E+36 4.357E+04 7.136E-07 2.30E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1569   6.64E+30 7.851120E+33 3.748E+06 6.13E+12  8.44371E+36 4.278E+04 6.903E-07 2.25E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1570   6.00E+30 7.857120E+33 3.561E+06 6.15E+12  8.44371E+36 4.201E+04 6.683E-07 2.21E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1571   6.00E+30 7.863120E+33 3.386E+06 6.17E+12  8.44371E+36 4.124E+04 6.475E-07 2.15E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1572   6.00E+30 7.869120E+33 3.213E+06 6.19E+12  8.44371E+36 4.044E+04 6.269E-07 2.10E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1573   5.44E+30 7.874560E+33 3.049E+06 6.20E+12  8.44371E+36 3.964E+04 6.073E-07 2.04E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1574   4.88E+30 7.879440E+33 2.904E+06 6.22E+12  8.44371E+36 3.890E+04 5.896E-07 1.99E-03 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
